UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T00:24,0.4336374669000975,83.19419719245664,0.7909704447440546,0.8893651920016067,79.70015932573628,-1382.0712820448678,CW,0.08118256265631671,113.32472098062549,0.8747098582119804,0.9352592465257857,-18.728104009645733,-108.74344614344457,CW
2017-03-28T00:25,0.32860469489145067,99.5014021737916,0.9162226887432982,0.9571952197662179,-44.376158224302856,-1064.2343724288307,CW,0.05825193036767023,164.2758520664184,0.7536689043207012,0.868141062455118,-28.644195636180513,-43.936783138060036,CW
2017-03-28T00:26,0.39965909627797386,98.77465451081113,0.4903917407738628,0.7002797589348579,-34.60234392105315,-1294.817990095556,CW,0.12747948510792154,102.4551195905249,0.8314941705023754,0.9118630217869214,-6.6105511736015785,-192.92025323097224,CW
2017-03-28T00:27,0.36499187122179855,84.47492990570733,0.6058667704895749,0.7783744410562149,73.3760193715936,-1229.6554826301842,CW,0.08101477577097162,34.65505471301453,0.8357526305335272,0.9141950724727886,85.81915799550518,57.85856096431399,CCW
2017-03-28T00:28,0.4111931167694023,107.5012553573811,0.7406528312141393,0.8606118934886615,-10.97395303214978,-1065.9942606756547,CW,0.14580399368454539,-57.24467361407029,0.7355421403591125,0.8576375343693351,18.268921509138465,257.4174928022716,CCW
2017-03-28T00:29,0.4232803213612829,92.11869573696767,0.8000392152039931,0.8944491126967443,-8.673439518179862,-1242.5666741665293,CW,0.16993551456923664,11.96749083719573,0.8061968056922637,0.8978846282748489,21.330746300167675,-160.72910441974824,CW
2017-03-28T00:30,0.3516086824262085,85.85210415834662,0.8301615263261745,0.911132002690156,-88.75568108431818,-926.2177574971013,CW,0.059341521183184164,-84.1436485022292,0.6985521045301833,0.8357942955836581,-82.23068915133086,190.79268430165567,CCW
2017-03-28T00:31,0.4288130085670699,100.94848301122062,0.21967545212587383,0.4686954790969013,-29.09849841236172,-1301.3036716342845,CW,0.12930648324978933,66.98115015356791,0.20897476532956624,0.4571375781201609,0.8455753640695889,-143.76923208380882,CW
2017-03-28T00:32,0.36343026728663164,100.59852775315206,0.8067492914231101,0.8981922352275765,-43.16502163472728,-1274.4651047735058,CW,0.0682198596006584,-73.720450787524,0.8565967002411471,0.925525094333561,-75.87570913759215,181.93387225313776,CCW
2017-03-28T00:33,0.44972378224056897,80.79496258512778,0.9087277192788143,0.9532721118751006,34.05787153064955,-1275.7930880486622,CW,0.054275320547447534,153.31308412423226,0.9531476337716074,0.976292801249506,-80.95919332531302,-186.96477939483003,CW
2017-03-28T00:34,0.4124821337053215,97.5284124267473,0.7979638597970806,0.8932882288472633,-48.612271959294816,-1257.9513905639967,CW,0.08531709172329867,48.772152692696785,0.6727335738625566,0.8202033734766986,81.31564460852584,-223.96501686460283,CW
2017-03-28T00:35,0.40872296572411243,86.3748469381805,0.8604788773372518,0.9276200069733574,-28.639494566411628,-1129.117813418956,CW,0.09097668321892996,-3.2699594354031536,0.6332932043415372,0.795797213077262,14.716318116355382,-24.10141448522316,CW
2017-03-28T00:36,0.42475623062055945,103.1285780339353,0.7497924036183515,0.8659055396625844,-25.094025104846764,-1158.1620902570414,CW,0.07469242156446368,33.51044485096058,0.9037438037776544,0.9506544081724202,53.328007812240884,-170.1855062216315,CW
2017-03-28T00:37,0.36741107989195,93.64933664294499,0.4213688135713042,0.6491292733895955,-25.565019106243085,-1318.1723351728397,CW,0.10668685392619891,161.86737025310202,0.5215215035044233,0.7221644573810202,-10.550981218456059,-179.1699179053332,CW
2017-03-28T00:38,0.414631396339514,102.40087939496826,0.8817219313522513,0.9390004959275854,-61.471178377362406,-1351.4926635921543,CW,0.11849241171486148,-132.32680751318426,0.7598412627570771,0.8716887419010739,-27.72010041484478,61.8342131825205,CCW
2017-03-28T00:39,0.41339767765261115,89.43209334951106,0.40276202634921937,0.6346353491172859,-18.744269307676632,-1266.704465640913,CW,0.022600992226947347,61.78837110889308,0.27684194834190634,0.5261577219255709,-1.9856573652435259,-48.371011472224126,CW
2017-03-28T00:40,0.4203211890726963,90.02049414487486,0.8100106958633008,0.9000059421266622,-18.804417045037383,-1267.3909640520637,CW,0.07610359851654205,-21.047249969083758,0.8539309198517829,0.9240838272861305,51.35140142040945,141.06461667600303,CCW
2017-03-28T00:41,0.377682110352064,90.38719268959339,0.8948523289505328,0.9459663466268411,-79.93279293991553,-1184.9996312427838,CW,0.11169539961251292,-96.42558628247747,0.8707504554692713,0.9331401049517009,11.084482891735547,421.800056696924,CCW
2017-03-28T00:42,0.45164245226675276,94.9882392081733,0.8000119552031254,0.8944338741366661,-71.19255798182995,-1149.7162444096975,CW,0.06787018788397718,-72.13837318107316,0.889363714866935,0.9430608224642433,46.087283059846776,276.25619817879084,CCW
2017-03-28T00:43,0.47335700811004056,95.91612085066339,0.6775460134019814,0.8231318323342752,-25.63781266525163,-1336.1923028265958,CW,0.1617067645558728,75.00637343004989,0.8103942329072955,0.9002189916388653,14.516818394513678,-314.0236415594726,CW
2017-03-28T00:44,0.3614775121091482,89.04237780624138,0.875043327251517,0.9354375057968956,-44.10135232870152,-1098.8045587972808,CW,0.025777661073526442,-9.97574087093377,0.8456675096285289,0.9196018212403284,83.72676010017275,64.90181771847067,CCW
2017-03-28T00:45,0.4107537095886061,95.29444024493411,0.8573327732465554,0.9259226605103449,-22.037749155853277,-1219.0789720320727,CW,0.09633130317892763,8.971081792658357,0.7354822606267604,0.8576026239621474,58.28605068128267,5.347296671905287,CCW
2017-03-28T00:46,0.42185500642263607,89.63613082406356,0.7632714427298078,0.8736540749803711,12.79335797602505,-1380.4213701297936,CW,0.056842291861567466,62.122391161632585,0.7304727959847855,0.854677012668988,89.72570160932302,-93.0754918491027,CW
2017-03-28T00:47,0.3892178770840969,89.58302323159306,0.572679453417919,0.7567558743861319,-28.603964380331263,-1202.6701343082236,CW,0.14148776805241028,103.11657978332558,0.590871326258013,0.7686815506163869,-4.180837361573879,-376.30194400173104,CW
2017-03-28T00:48,0.4537932224742268,97.43468825626282,0.8804510397523385,0.9383235261637313,-75.69616272513335,-1229.9246154281775,CW,0.042201214627427264,-120.94564529312458,0.8355973020994721,0.9141101148655298,-79.95977978687299,47.09691204686405,CCW
2017-03-28T00:49,0.5365504905123154,92.58830595840314,0.8659725080094186,0.9305764385634415,-56.40421686440867,-1351.0144597520284,CW,0.0831229836130307,-69.1342573281448,0.7639731839527986,0.8740555954587778,79.2983038687504,440.4811976199157,CCW
2017-03-28T00:50,0.37133598802665735,96.76521903144626,0.8388885385148867,0.9159085863310196,32.39192461311907,-1123.3587217219151,CW,0.18714350426071188,65.0092935230526,0.7190198253022939,0.8479503672399075,8.852522228313262,-439.7054663367707,CW
2017-03-28T00:51,0.43570705271406157,98.67426110747405,0.8037504208334599,0.8965212885556371,-69.75725902032988,-1412.9670452534806,CW,0.06915307723204192,-175.42015330706514,0.8056595351030718,0.8975853915383604,-64.56456777776697,31.102988455631987,CCW
2017-03-28T00:52,0.4407342191767101,106.22668276293959,0.7222664523570508,0.8498626079296882,-28.673378497059048,-1429.6082558262165,CW,0.05226497855564628,-56.55102065019649,0.8773764940795081,0.9366837748565457,20.160725488539214,119.68432576356003,CCW
2017-03-28T00:53,0.4848024660720987,101.81194907111197,0.6602303659406232,0.8125456085295294,-27.16013063469825,-1176.8186786162305,CW,0.06428681282338886,-138.50672614244243,0.7276755191148053,0.8530389903836784,-13.010537882743506,46.26961746941421,CCW
2017-03-28T00:54,0.4923183035634588,86.62929329620441,0.8826766669700642,0.9395087370376415,-27.0839552740251,-1391.8398185976926,CW,0.04776589701445342,145.8884862001287,0.9263065675220824,0.9624482155015315,-26.26464639421704,-105.12751166843904,CW
2017-03-28T00:55,0.4300478733735527,92.53529245587323,0.8073869461932456,0.8985471307578949,-56.0737148005105,-1152.7397620554766,CW,0.02071292912811843,3.3333705039471555,0.7872482567317806,0.8872701148645662,-76.52853423824871,-137.95931579482968,CW
2017-03-28T00:56,0.4335418120254916,111.53045204437048,0.30940298560505947,0.5562400431513893,-29.04389733037263,-1357.7985755893003,CW,0.07512600956797882,-167.52334698404903,0.46831403762167867,0.6843347409138884,-1.3664834328560573,168.28319962327032,CCW
2017-03-28T00:57,0.47837638632119894,84.06974779546562,0.8358897789612901,0.9142700798786375,24.2580592885478,-1282.7242141657048,CW,0.09105190982081185,124.54055084656663,0.8677276491278082,0.9315190009483479,-86.87520560887688,-73.63365531677273,CW
2017-03-28T00:58,0.4749641866655393,103.66881056618254,0.6930708186031254,0.8325087498658049,-27.242197062473252,-1324.745713580869,CW,0.09394924693620203,-147.5494221443519,0.7929696442701141,0.8904884301719558,-60.894949829806166,56.453080459525566,CCW
2017-03-28T00:59,0.445928662356711,93.31452397299903,0.8430527305492864,0.9181790296828208,83.03778795155499,-1246.4117535381872,CW,0.2030824661438107,-159.90487074656048,0.6003139238539579,0.7747992797195657,-52.48566662777354,302.944523382385,CCW
2017-03-28T01:00,0.48754200146337023,102.66484030695341,0.9106563503822488,0.9542831604834326,-58.38878055792924,-1376.8233274666434,CW,0.05743698134585451,-71.94770023071528,0.9225942832984115,0.9605177162855517,68.03613167039681,273.21623769066287,CCW
2017-03-28T01:01,0.5164754265909888,106.04986213373434,0.7587241930881224,0.8710477559170464,-42.17316171486186,-1340.7850450113876,CW,0.10270368069328543,-49.72108799062578,0.8212015460602629,0.906201713781354,35.287843203196786,267.40789365083464,CCW
2017-03-28T01:02,0.4130828956998684,85.15436627642613,0.4843330826451674,0.6959404303855089,-32.31067025623881,-1175.8808560766515,CW,0.08029326150827212,-146.56701757229445,0.701043723202337,0.8372835381173673,6.004354112798666,224.58769532535757,CCW
2017-03-28T01:03,0.44991258497499426,93.88847128854856,0.2840955997068204,0.5330061910586221,-25.491870219434702,-1315.179000439211,CW,0.09159241327158185,-94.0171802783591,0.3100740324608752,0.5568429154266715,0.8341489758202556,169.58125052702624,CCW
2017-03-28T01:04,0.4527234325262553,82.60596543252144,0.7607495198789467,0.8722095619052491,57.11813052516232,-1365.3615964486764,CW,0.041898945557960574,81.99003872499938,0.8689931320378482,0.9321980111745831,-17.01749296935168,-22.975514041297814,CW
2017-03-28T01:05,0.39851547631645035,87.65901720569688,0.5758446069315839,0.7588442573621967,-18.590470409789845,-1295.9496155090765,CW,0.08473111727116406,117.454943805076,0.6058671965008301,0.7783747147106143,-8.468057858878126,53.6425166102065,CCW
2017-03-28T01:06,0.37431511547664115,88.08821666031083,0.8455428884933882,0.919534060540113,-21.08696281446879,-1133.505151306561,CW,0.07515012014365892,-43.26530649288362,0.5682813419242371,0.7538443751360336,-86.11548732036515,-55.99553108719107,CW
2017-03-28T01:07,0.47032538428246584,98.19365715083629,0.8172713205978692,0.9040305971580106,-76.551158875032,-1269.8432027555068,CW,0.10882316009998257,134.7810583461551,0.7839291960412779,0.8853977614842258,-77.99240253648178,-199.91052261168744,CW
2017-03-28T01:08,0.38392872291292585,89.89169267048375,0.8816770430254989,0.9389765934385685,-27.772190425736767,-1312.243921082623,CW,0.057269318523388915,-115.87786239712517,0.8321716187985422,0.9122344100057519,-25.581525288515593,21.67797221817392,CCW
2017-03-28T01:09,0.39578257683027934,102.83076264834182,0.8805983036010783,0.9384019946702363,6.631685490566696,-1225.9751873281957,CW,0.07130119148318606,0.9665509470915588,0.7660867065203458,0.8752637925336257,69.81339202815933,-74.99134293858896,CW
2017-03-28T01:10,0.4819745477832396,103.7281910402277,0.5647893755256105,0.7515247005425773,-37.61501389047541,-1214.6083448175948,CW,0.038453966854939806,-115.2864318094286,0.8753762702848111,0.9356154500032645,-0.6054764986840553,175.3337910169582,CCW
2017-03-28T01:11,0.43079072298484045,94.8257345802573,0.189759405112975,0.43561382566784423,-27.341122723426196,-1237.0405660271012,CW,0.09488844469033371,63.75538106228592,0.16496808087647227,0.4061626286064146,1.0273988750611522,35.700118741396494,CCW
2017-03-28T01:12,0.42179323678632974,78.12285418592259,0.668899721443014,0.8178628989280624,54.345830525619085,-1032.3107938075714,CW,0.04249936493667208,-95.01420155039855,0.7518675010294914,0.8671029356595971,82.77894836538441,-80.4711481058902,CW
2017-03-28T01:13,0.42598256433356296,94.88684862734681,0.7265983096142806,0.8524073613092983,-22.968508194255946,-1180.5282683027228,CW,0.040855048758106964,-173.1408450692508,0.8409545438855283,0.9170357375181887,-18.73883204787373,18.410386784554362,CCW
2017-03-28T01:14,0.46421732373478325,102.64158288263634,0.8151119051872344,0.9028354806869491,85.84824918614756,-1351.114617558899,CW,0.0878275556440719,-127.6853187901707,0.9136863986531183,0.9558694464481634,-41.42533810995212,278.92039047301137,CCW
2017-03-28T01:15,0.4238615513067555,107.13105938015663,0.6641442209728178,0.814950440807794,-33.13017948410905,-1153.3364894006043,CW,0.1516709863853922,-74.04970252504309,0.9256983550981663,0.9621321921119604,-26.141053624514882,329.66136527663076,CCW
2017-03-28T01:16,0.3349677794710015,90.10228897928587,0.948594552252573,0.9739581881439126,-79.72422556240129,-1052.4309586174254,CW,0.08556199010054989,57.10053714878665,0.5927303990842173,0.7698898616582877,86.05278493982925,-13.305492256341982,CW
2017-03-28T01:17,0.5047759505911805,94.9868889785259,0.7812915340021429,0.8839069713505732,-18.378277476887092,-1519.5556871143904,CW,0.050412952966227685,111.44164934932802,0.7937832304406013,0.8909451332380695,7.8724395076126825,-83.85678534770662,CW
2017-03-28T01:18,0.415086771286079,78.85285222685118,0.6892561167214775,0.8302145004283396,-1.0951912429914898,-1363.6089495577958,CW,0.05198628967231232,-136.22792801935637,0.8084498380979586,0.8991383865111969,-3.907628428606614,218.44759617321307,CCW
2017-03-28T01:19,0.4840741590182547,97.22388789841153,0.832989371955414,0.9126825143254439,-33.0518446520735,-1272.722265061448,CW,0.03923446927301674,-95.4324576517317,0.9720758858114222,0.9859390882866051,-51.524136096542236,207.031164756413,CCW
2017-03-28T01:20,0.3468425885943292,94.3849082132653,0.5145609697748058,0.7173290526493443,-34.03131457342306,-1180.5412695967252,CW,0.016076904074193273,-2.449410073886041,0.6913133622165744,0.8314525616152579,-8.25671545798457,47.98872873534365,CCW
2017-03-28T01:21,0.433246629846616,106.22154652878552,0.3644557152244945,0.6037016773411306,-29.740249545683298,-1227.895772022212,CW,0.09574433279405911,0.11555632922492308,0.37039854733155037,0.6086037687457665,0.06189228375367861,176.06364212435892,CCW
2017-03-28T01:22,0.32547113236734376,104.80611646111731,0.6442649586808868,0.8026611730243882,-50.1357973106156,-957.3070460144647,CW,0.07887821928094835,101.14740809782714,0.7432562529643236,0.8621231077777255,-75.76509991349562,-269.9219180773362,CW
2017-03-28T01:23,0.4696228978798511,88.92812879637081,0.831981591790029,0.912130249355885,14.651253048638125,-1417.1434979970181,CW,0.07129807042002362,-4.198223432275632,0.6983785838322933,0.8356904832725411,85.26374510571404,-143.2560895368045,CW
2017-03-28T01:24,0.4526996873704979,97.44621900074632,0.8517846635966513,0.9229218079537677,-76.85187174837367,-1258.0020271934327,CW,0.0671002871473748,24.48257731611498,0.8618278335608888,0.928346828271034,34.417317287133244,-230.06168988666843,CW
2017-03-28T01:25,0.43829044060292777,106.50977890622025,0.41168912065035745,0.6416300496784401,-30.668667532927486,-1299.0544613434527,CW,0.06805122646883276,121.48138288579689,0.48841270209479754,0.6988652961013285,-0.7263857388979034,-104.96171453382682,CW
2017-03-28T01:26,0.4035560250932736,92.60141721880905,0.596896598055115,0.7725908348246923,-13.050103231269333,-1300.206929971687,CW,0.07807696443403822,68.88197101441901,0.9341808718328143,0.9665303263906488,87.63619584645595,-80.84130671462299,CW
2017-03-28T01:27,0.5187007636350719,96.16325280461103,0.9755120924621079,0.9876801569648486,-52.3777286114869,-1566.076648961866,CW,0.10800073774389418,-112.26787502478875,0.5802385613094629,0.7617339176572505,1.312601945515695,199.5356641264492,CCW
2017-03-28T01:28,0.40175236712239804,100.16815487674025,0.445622095571483,0.6675493207033343,-26.481153506876893,-1314.2240341559736,CW,0.08843509298813179,-88.2731621176343,0.269705082986305,0.5193313807062934,2.2565386215632657,136.325307408303,CCW
2017-03-28T01:29,0.28534107470198433,82.88188073716447,0.7615559522338029,0.872671732230283,-0.012111897662180127,-961.8864875321027,CW,0.09100424776877732,-55.67173865250474,0.9252541499816787,0.9619013202931362,50.422950767944855,396.58841877787194,CCW
2017-03-28T01:30,0.37513328328001405,108.67384073681025,0.36943601780284085,0.6078124857247018,-25.629767504785292,-1047.0687959991917,CW,0.12468852419848692,-177.0046752976889,0.7563530053320081,0.8696855784316583,-33.34114410954197,-16.49658724819851,CW
2017-03-28T01:31,0.5090092558867,103.05835866411219,0.42837053551039095,0.6545002181133257,-26.91963754030607,-1285.6214215375348,CW,0.0786591173265346,2.3401604007897894,0.5063751486242349,0.7116004135919505,12.547144901998706,-176.00133620486375,CW
2017-03-28T01:32,0.39053709734264475,113.95341094446822,0.44943380283734075,0.6703982419706519,-23.717055448306354,-1277.3240008406813,CW,0.04635822752657752,-44.570922825980475,0.5304345601344641,0.7283093849007193,8.225689049784052,160.63311531922906,CCW
2017-03-28T01:33,0.4065626390218996,116.87013040457222,0.5333963293716515,0.7303398725057064,-19.735894765145247,-1014.9517035545305,CW,0.07299295583475285,102.91667950338842,0.7073781668314816,0.841057766643577,-16.29590039568987,-252.21552867924714,CW
2017-03-28T01:34,0.4218658292089419,99.32285991465083,0.7722110488185987,0.8787553976042473,-57.64462699512853,-1132.4573655331421,CW,0.1390369331094379,-93.64790857898224,0.8549377839529341,0.9246284572480635,-17.964364119676674,449.30147344954,CCW
2017-03-28T01:35,0.3472140351898011,121.94049544048374,0.27591811655311055,0.5252790844428422,-27.34592568512801,-1102.9035092441547,CW,0.11559248611537977,60.37334886957317,0.43638973426676975,0.6605980126118831,7.29432418190234,-110.1297952433177,CW
2017-03-28T01:36,0.3870854568188651,100.48405597268662,0.46854049435804673,0.684500178493802,-27.4771330944682,-1171.0885473917624,CW,0.014961038015134981,-44.79370957623501,0.42238285110918694,0.6499098792211017,-2.332394142013584,-186.48820318084222,CW
2017-03-28T01:37,0.289710259884085,103.16253383649857,0.44752480224777236,0.6689729458264904,-21.206726098113393,-987.8762111082301,CW,0.04957176630723355,-18.08789559576292,0.8323646934730792,0.912340229011677,56.21864332622584,454.36825948104223,CCW
2017-03-28T01:38,0.3340359944313663,86.86220745609108,0.8110470872466268,0.9005815272625942,87.3764797178577,-922.4293061667495,CW,0.12671191981754967,-58.76621161901063,0.848638308567416,0.9212156688677282,81.55126557401219,310.04175292191263,CCW
2017-03-28T01:39,0.4638680577653657,110.00034280354066,0.5727006558037862,0.7567698829920402,-30.851050755101824,-1064.9768590195467,CW,0.04641007021409423,-32.57739077207798,0.6298368663604849,0.7936226221325126,10.784642588449685,81.17647502051999,CCW
2017-03-28T01:40,0.47067303247316855,103.54837818219016,0.714127104263644,0.845060414564334,-41.46074453444183,-1413.11864145081,CW,0.06100640222768897,-6.692917146127913,0.9457365536781012,0.9724898733036252,7.786372896889418,-13.831507761238441,CW
2017-03-28T01:41,0.4028830512743432,126.09803757134186,0.4934707106750626,0.7024747046513935,-34.726366145688615,-1061.8128450316094,CW,0.060972259902507965,-120.33645195692787,0.811972458017513,0.901095143709871,-6.799284669232463,91.20978346880413,CCW
2017-03-28T01:42,0.5185796964725785,107.13202067586252,0.30270779279813326,0.5501888701147392,-30.703860611604938,-1309.785345160633,CW,0.07246686581206746,79.36707041703703,0.3121473984697793,0.5587015289667456,-0.3867902335488793,-189.922224130601,CW
2017-03-28T01:43,0.45433746727518315,98.61514344766378,0.756124018936265,0.8695539195106103,-44.45864199644444,-1422.9080674751197,CW,0.17921464418897415,132.3748835324927,0.8391969681775125,0.9160769444634619,-22.262370592503913,-315.4561924001322,CW
2017-03-28T01:44,0.37611580567781,119.99776698575627,0.6539282110867951,0.8086582783146383,-43.34356408856863,-1036.0329890131993,CW,0.0718215877483219,27.593417972338905,0.6630876577342438,0.8143019450635273,69.14604933991178,64.98994525244683,CCW
2017-03-28T01:45,0.3617818960134116,110.76517335732876,0.5026400368364253,0.7089711114258643,-41.74620575561892,-1048.922449295507,CW,0.05529562133683677,68.35028160469977,0.8028946779195787,0.896043904013402,68.33819141564008,19.435280557981258,CCW
2017-03-28T01:46,0.4633393408085388,112.28586699807131,0.6424674510601406,0.8015406733660748,-27.914216596448938,-1181.4007141797897,CW,0.06913128193864398,151.70215339780972,0.7554891387445235,0.8691887819941785,0.3903761936561807,111.71748373285692,CCW
2017-03-28T01:47,0.4495226958595006,109.47041466952645,0.6466007052085346,0.8041148582189827,-32.51968712298827,-1297.0605236990148,CW,0.049542335739554744,84.94616437265563,0.9660518589944266,0.982879371537742,60.19069467412665,-132.23063698826525,CW
2017-03-28T01:48,0.5113766888491298,102.28180272656178,0.6721164006035857,0.8198270553010468,-17.584298286056566,-1471.8766116399004,CW,0.012930612445936261,-84.31647951648881,0.9273383256236029,0.9629840734008028,-27.611151824964026,31.795194828112805,CCW
2017-03-28T01:49,0.39566755111443747,95.94716643139157,0.3667958204148023,0.6056367066276633,-26.12446878947688,-1107.7715863919566,CW,0.06084856463995711,-45.287910527036,0.41574261540178586,0.6447810600520039,10.900347296646316,41.987014336933385,CCW
