date,N_windows,CW,CCW,CW_percent,CCW_percent,PLV_median,PLV_mean,phase_circular_mean_deg,phase_median_deg,minor_major_median,ellipticity_median,orientation_axial_mean_deg,orientation_median_deg,vector_rms_median_nT
2012-07-03,17.0,14.0,3.0,82.3529411764706,17.647058823529413,0.1059268031437718,0.125607712050749,-79.73225741956398,-69.10719469942909,0.2856138248022689,0.0317393594471101,89.99942323691779,-87.42137833945164,0.0038592336442447
2012-07-04,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.1073556442646268,0.1060876699176501,-78.56476832999843,-63.831807004713816,0.2968712068660848,0.0277642866679885,88.90551116851043,86.95652097726402,0.0038111495833871
2012-07-05,13.0,13.0,0.0,100.0,0.0,0.1458926280351688,0.17840510486873087,-63.12412183632618,-58.58336125763894,0.2400628630564695,0.0185183840054574,73.74975960734454,23.01777380306232,0.0037876311039374
2012-07-06,10.0,9.0,1.0,90.0,10.0,0.3091660722159639,0.3101662964928293,-88.2435865995535,-83.87551264664552,0.697684964460882,0.2017426151433942,3.910547686583244,-1.0551806090148212,0.0013510014009525
2012-07-07,7.0,6.0,1.0,85.71428571428571,14.285714285714286,0.1757267065208186,0.1609392002019643,-119.2470381606196,-105.57185240248891,0.692753618377383,0.096497496838692,-11.423935855894667,-2.428326099118275,0.0010233303886606
2012-07-08,12.0,10.0,2.0,83.33333333333333,16.666666666666668,0.40065524956177234,0.3793257812378635,-76.96138854015517,-83.16978203830942,0.7967387824746227,0.2642873847575835,2.9959940113949886,1.4976409416858245,0.00120149694617085
2012-07-09,15.0,15.0,0.0,100.0,0.0,0.2649354667440788,0.26650086209797075,-95.23245764431485,-97.6530664102558,0.658677542893336,0.159736555072334,-5.378165784208965,-6.910420596380752,0.0012173630078959
2012-07-10,18.0,17.0,1.0,94.44444444444444,5.555555555555555,0.32061759873092277,0.32557734559735085,-79.77917843895118,-77.5045140602701,0.7385409383783663,0.1720959129365606,7.227231696911117,10.455887334574427,0.0012924607534040501
2012-07-11,15.0,15.0,0.0,100.0,0.0,0.3202641948098322,0.2731331824195125,-74.737900904575,-74.28120613201759,0.8177002969558006,0.199275312441751,29.67826989148337,18.85534822740097,0.0012718903321387
2012-07-12,15.0,15.0,0.0,100.0,0.0,0.1680067886553793,0.1956587355498511,-92.75034851937869,-88.75148376169359,0.7646870010444924,0.0339113671022574,-89.16280703599372,-10.257588446405729,0.0014532156952924
2012-07-13,15.0,13.0,2.0,86.66666666666667,13.333333333333334,0.1134467355008421,0.10922775716538723,-71.66651138716466,-72.42325404697844,0.2390386311901366,0.0263623212980747,89.81116231825033,87.71455661780685,0.0035573792944879
2012-07-14,19.0,17.0,2.0,89.47368421052632,10.526315789473685,0.0934344672150324,0.09962745950907233,-86.60704483720119,-63.45742976098298,0.2243317985131734,0.0231335608491772,89.64514332665219,88.63427389965591,0.0034734508407363
2012-07-15,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.095566433492737,0.10792162060506992,-87.9248371148581,-94.28170953395936,0.2441043594132597,0.0155710854345824,-89.73751509546882,-87.98237944458808,0.0034130645219591
2012-07-16,20.0,18.0,2.0,90.0,10.0,0.10939442322900994,0.10691013746829484,-58.79077514548249,-48.37601848580093,0.2691905563099213,0.02690670547219795,89.54897466711546,88.27008449097067,0.0034161900720750503
2012-07-17,18.0,14.0,4.0,77.77777777777777,22.22222222222222,0.1003068971744777,0.10052149681323079,-73.5960273096415,-60.8742060588479,0.280212765218279,0.0255109163118049,89.62052387557755,88.53482409522658,0.003694363486897
2012-07-18,14.0,12.0,2.0,85.71428571428571,14.285714285714286,0.07757027038645664,0.08833900352525302,-66.35152020114003,-66.46068685036204,0.26047329621629584,0.01599131093824475,88.63450078625219,41.850542821857196,0.0035105080156094
2012-07-19,16.0,14.0,2.0,87.5,12.5,0.08605449623838929,0.09096862160794622,-87.22634338559587,-92.38560805392522,0.2694643155101366,0.025180517635873652,89.57895273602361,88.91798075204257,0.00372108878342795
2012-07-20,17.0,17.0,0.0,100.0,0.0,0.1015478314277788,0.09896456652750751,-77.0196837823389,-58.47742428534088,0.2660906980162859,0.0225268485839883,89.68301232977625,88.39391417739843,0.0033990912232272
2012-07-21,19.0,16.0,3.0,84.21052631578948,15.789473684210526,0.1283619799586142,0.13189900658109424,-108.14293253564597,-95.90488418494796,0.2744606547551892,0.0324308109451677,-89.53154766386467,-86.91122012625102,0.0033016753920853
2012-07-22,17.0,15.0,2.0,88.23529411764706,11.764705882352942,0.1195244539417268,0.09775331004733911,-68.46170874876037,-63.661358817271534,0.2586422555509057,0.0132845454401063,89.66523278113205,88.67251219743873,0.0035788448902917
2012-07-23,18.0,16.0,2.0,88.88888888888889,11.11111111111111,0.08934449700301006,0.10119882815820731,-87.99746603277111,-82.87639465890268,0.2926270267494172,0.018668668545002202,89.78628072010906,-1.292872555648664,0.0037130443480663
2012-07-24,16.0,14.0,2.0,87.5,12.5,0.09913209686953545,0.1036820306266183,-69.13274568134594,-64.32963212945243,0.2702809890230474,0.0216087678861533,89.64729138280642,88.26317327253471,0.0036587829552411502
2012-07-25,21.0,18.0,3.0,85.71428571428571,14.285714285714286,0.1026911831301719,0.1100893291619722,-35.66343915457054,-28.79736890293014,0.2307682380056705,0.0162354920962519,89.41688171139388,88.06262367812542,0.0037104786293545
2012-07-26,18.0,12.0,6.0,66.66666666666667,33.333333333333336,0.1199218671330324,0.11259222533202834,-89.73551285542547,-42.7030525136581,0.239259823155825,0.021215024125961802,89.78721027391829,88.47854017762609,0.00352032102417765
2012-07-27,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.1393137167458683,0.14514304038469553,-67.0573359275939,-73.87207535100384,0.2854750925599599,0.0381762110876229,89.03133992464845,88.73593803709898,0.0034698786831329
2012-07-28,15.0,14.0,1.0,93.33333333333333,6.666666666666667,0.1270965143613214,0.12986738849673232,-63.04518710414711,-51.61228341579396,0.3098276897683954,0.0332177038390315,89.01052401991454,86.41470212786358,0.003139693183453
2012-07-29,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.1495404735674582,0.14710384888606684,-93.6332205242175,-88.69928266360363,0.2937658464747362,0.0368986197120709,-89.77020689660085,-87.38347371265182,0.0033521516148643
2012-07-30,17.0,17.0,0.0,100.0,0.0,0.1367853762491549,0.1514965398735011,-88.51285086887532,-84.06979946980574,0.3236864989148809,0.0425914692004318,-89.74433466700461,88.00290195887311,0.0032317855656957
2012-07-31,20.0,16.0,4.0,80.0,20.0,0.11669575704548721,0.11812654522848445,-63.223578820049994,-75.11630826268119,0.28009871562384936,0.024728061006617702,89.3963102776925,87.64942583602786,0.0033361215464186
2012-08-01,18.0,15.0,3.0,83.33333333333333,16.666666666666668,0.09841538252645544,0.11202538810046105,-70.71139622409146,-57.24250815447137,0.22607338536955796,0.02205841854494545,-89.95673374240518,87.92095693563061,0.0033091063649702502
2012-08-02,16.0,13.0,3.0,81.25,18.75,0.14961794269247924,0.1303188946890763,-66.4365067912567,-44.46254894211292,0.28355761446316907,0.02861729751628985,-89.90588134279298,87.60590414783377,0.00338902772747075
2012-08-03,18.0,16.0,2.0,88.88888888888889,11.11111111111111,0.11962722161188369,0.13072537752482866,-53.23427364225288,-52.53022596208908,0.2800297968216042,0.034278168428825195,88.5597781165702,87.9000241623283,0.00329398867647195
2012-08-04,12.0,11.0,1.0,91.66666666666667,8.333333333333334,0.1349730149321058,0.13197381470179761,-57.05676360603093,-44.55323100141675,0.2824181248597401,0.022195627006903598,88.74050942639441,88.4495419631794,0.0032043447313595498
2012-08-05,14.0,13.0,1.0,92.85714285714286,7.142857142857143,0.1414207618959411,0.1437909238220949,-58.70716024540402,-50.553477252596565,0.2939963701328744,0.01852637232317915,88.90511523517154,88.02159048808142,0.00322871736256925
2012-08-06,6.0,6.0,0.0,100.0,0.0,0.08970304189715025,0.09266895535793535,-34.692531718496554,-29.116719191351272,0.2852867200068032,0.02331717486366575,89.23628825047001,88.11678629864056,0.00321557260825135
2012-08-07,19.0,19.0,0.0,100.0,0.0,0.1027095839611506,0.10952207321292529,-82.03000890829296,-78.63288413095944,0.2496568179448298,0.0216341001204867,89.31765880116926,89.08373932964605,0.0031242335400969
2012-08-08,19.0,18.0,1.0,94.73684210526316,5.2631578947368425,0.1165825921448176,0.1363217677124389,-77.79341158868229,-73.45606253643255,0.242748974138546,0.0301788410597255,89.67892337095655,87.16944722178478,0.0032432629285416
2012-08-09,20.0,18.0,2.0,90.0,10.0,0.10910650348067595,0.11673991592160653,-73.44677776280805,-68.77287989542182,0.29943854518924007,0.03883096512309175,-89.93241999156164,-87.28551661213238,0.0033032105882464
2012-08-10,24.0,21.0,3.0,87.5,12.5,0.13630778059759346,0.13103873239378053,-86.10241644643945,-81.91561060759662,0.2955205598886798,0.04407297241715755,89.56767496944258,86.25212173414232,0.0033344489868255504
2012-08-11,18.0,16.0,2.0,88.88888888888889,11.11111111111111,0.13529893062226706,0.12063523116433772,-71.03576184078722,-55.963811966553465,0.2769113375618423,0.0249009194222434,89.77774430181614,87.68460361196736,0.0030403567267547503
2012-08-12,18.0,16.0,2.0,88.88888888888889,11.11111111111111,0.11600499660455045,0.11736986058359886,-100.7396416590419,-83.71819722899409,0.25622404352725364,0.02322616457890285,-89.60773854150935,-89.0866256505949,0.00325613211820535
2012-08-13,15.0,15.0,0.0,100.0,0.0,0.1106939595029739,0.13474865749167644,-86.43359521928015,-77.43700078655834,0.3050970686646649,0.0387830977385051,89.21484119694098,88.86222105399392,0.0033257701991829
2012-08-14,16.0,12.0,4.0,75.0,25.0,0.11745024390488809,0.126635979181565,-91.57386207445818,-99.66310813615073,0.24710369960730388,0.0260518140850919,-89.80936144265543,-88.39532783605515,0.0032714521479258
2012-08-15,16.0,16.0,0.0,100.0,0.0,0.1627848633516619,0.23635020583113178,-98.68354082468208,-93.80197634962678,0.2840801448210897,0.04426082716236225,87.45656275360803,-13.381941741785251,0.00281058418253375
2012-08-16,6.0,6.0,0.0,100.0,0.0,0.16920579143906664,0.19190747566270017,-126.25880992087674,-127.00145170015357,0.24274504288045015,0.06851196702502156,-6.843720784481437,-1.6419723571122984,0.0003971035714686473
2012-08-17,14.0,14.0,0.0,100.0,0.0,0.434587502349554,0.4291552004403888,-107.55308660433037,-108.07753015997068,0.5996442546311633,0.2486968305734761,-9.472221262750153,-13.142226149222594,0.00115104161536405
2012-08-18,15.0,15.0,0.0,100.0,0.0,0.3684022159317657,0.3938139325157792,-98.06833181699888,-99.58006233708008,0.6943930164662477,0.225192201621711,-6.63755917615415,-9.811998673740987,0.0010992818889239
2012-08-19,14.0,14.0,0.0,100.0,0.0,0.41252700281508514,0.40450666194458285,-88.10135416968588,-90.04628318391576,0.6676592096652638,0.21591631873036493,-1.4877431867013569,2.894123942874345,0.001102220252391
2012-08-20,7.0,7.0,0.0,100.0,0.0,0.4113812663206033,0.33250407766588463,-98.82342797570466,-109.42345883556632,0.7109910257186007,0.1908036003240029,-6.9290953875308166,-6.814800975794429,0.0010051254550767
2012-08-22,10.0,10.0,0.0,100.0,0.0,0.37532471397438005,0.3225424983727335,-78.06186804171118,-72.36960240550418,0.7396482395720877,0.2078095094232151,7.086255276460253,6.00345440493956,0.00102188279914855
2012-08-23,11.0,11.0,0.0,100.0,0.0,0.3506014755108045,0.34683660085397494,-113.04673793904314,-106.45661726670386,0.6797556665114931,0.1842014690451837,-11.656352711840128,-15.875529406681224,0.001010570030593
2012-08-24,15.0,14.0,1.0,93.33333333333333,6.666666666666667,0.4166638217895019,0.3803407289190482,-88.39712756920665,-91.43781250308632,0.6958386621375866,0.2289533623450567,4.769584041532923,1.698602584231002,0.0010361753046402
2012-08-25,7.0,7.0,0.0,100.0,0.0,0.3170764652596954,0.3347730056810437,-99.5449281539166,-102.43022076848096,0.6446825124668719,0.2173561006727468,-7.716940472504917,-5.49117553123886,0.0010118952054895
2012-08-26,13.0,13.0,0.0,100.0,0.0,0.3828541854437642,0.3748754737371568,-89.78959742036037,-101.12243092648625,0.640990959200803,0.188133539258053,-3.8867222696729984,-6.508868655893087,0.0009423501224169
2012-08-27,11.0,11.0,0.0,100.0,0.0,0.4997694526775458,0.42040297092114637,-78.71583190346396,-75.66222849722878,0.66843278338062,0.2619082600323563,7.017691406065298,5.788857138371871,0.0009340906580877
2012-08-28,8.0,8.0,0.0,100.0,0.0,0.5091569925907177,0.49445085468031114,-70.58674271317416,-71.32591431733576,0.7474389153901433,0.2678479810515053,24.540147636960068,24.08150145758364,0.00115694956342475
2012-08-29,5.0,5.0,0.0,100.0,0.0,0.4276146386621333,0.4000763378714625,-84.23749411702944,-85.33383763192315,0.8983284953113467,0.2265799370360366,17.88025501110802,23.92385681889619,0.0009820717246332
2012-08-30,8.0,8.0,0.0,100.0,0.0,0.4565678604312132,0.44767303762357613,-84.65157202196319,-85.3122842801199,0.7328267389967975,0.23162166181369453,7.884155576821362,4.613971945671995,0.00093162218737665
2012-08-31,14.0,14.0,0.0,100.0,0.0,0.39939604425726827,0.36886673236852024,-77.67648304307727,-79.53523737408464,0.7044092364606052,0.24217262819461485,9.350291758051126,4.565319327278217,0.0009966722928662999
2012-09-01,10.0,10.0,0.0,100.0,0.0,0.4146007275177187,0.349940014435078,-90.27822148126869,-91.42934215589145,0.7280919440197007,0.2266213508393189,1.4612212270950695,0.8565972298447657,0.000991792781715
2012-09-02,11.0,11.0,0.0,100.0,0.0,0.3078678634859445,0.306544016262966,-86.30733093193564,-85.03878099067002,0.6606407280437642,0.1663536075091556,7.924276801937454,3.275560013759386,0.0010049241408613
2012-09-03,10.0,10.0,0.0,100.0,0.0,0.39961461329186987,0.35847567420348214,-95.44874449702165,-98.54563053010381,0.6502304507569779,0.1885204741789816,2.4562487315682455,0.4419305415707917,0.0012090512258552
2012-09-04,7.0,7.0,0.0,100.0,0.0,0.2965266963324425,0.2694571436298103,-85.4848456593948,-87.01003713286124,0.6413624185085387,0.1165701471463971,-1.9406241942000937,1.225877408202226,0.0009953704571958
2012-09-05,11.0,11.0,0.0,100.0,0.0,0.4168621422378872,0.41533598188684456,-96.47110189211395,-105.45498210041416,0.6531000520609151,0.2045872114492766,-0.45411302023064826,-7.254912350400454,0.0010646161098476
2012-09-06,10.0,10.0,0.0,100.0,0.0,0.34602080783503014,0.3444859489660179,-84.34526095977458,-81.78387618810183,0.6187462258362945,0.18363309839912356,2.0236951166722763,-3.514051003618839,0.0009566904688430499
2012-09-07,18.0,18.0,0.0,100.0,0.0,0.41240818616699937,0.4095672541964426,-96.9278365110646,-100.14486626922663,0.6566362750208411,0.21289531860582517,-5.8765737111047525,-5.442222637691685,0.0010675403408740998
2012-09-08,18.0,18.0,0.0,100.0,0.0,0.42020598039589896,0.3605441176568138,-88.3616092526313,-87.56081949284729,0.6578819525039838,0.21748023325857505,-1.844859281893625,-1.4893801351629867,0.00114525063579185
2012-09-09,15.0,15.0,0.0,100.0,0.0,0.460921060692627,0.4042349382688461,-92.88214910869574,-91.45838658191572,0.6961960792598452,0.2579327439570799,-1.5481631103927618,-1.4128130543951922,0.0010116668681972
2012-09-10,8.0,8.0,0.0,100.0,0.0,0.47032368333355595,0.4735137193607828,-95.64559558928663,-87.45737135052825,0.72663140564416,0.2449164001669617,-5.957706914239654,-5.197609248772469,0.0010526307886833
2012-09-11,10.0,10.0,0.0,100.0,0.0,0.3943798073195012,0.35966138487612065,-90.32880279009589,-89.62425572651658,0.7915835644155043,0.2127566350850508,4.099405375779948,3.4992058448808803,0.0008701811131611
2012-09-12,8.0,8.0,0.0,100.0,0.0,0.43960029899465547,0.425568815498945,-91.414201401513,-96.00740816664307,0.7438318157851587,0.2255773029109021,4.860873446516125,-1.9343778440125674,0.00091053611805585
2012-09-13,8.0,8.0,0.0,100.0,0.0,0.42018837207179865,0.41095385043229515,-73.77888891823956,-70.91601840616667,0.6687234349143333,0.18790287001685618,17.811055744257928,15.151643791592104,0.0010398016217289
2012-09-14,10.0,10.0,0.0,100.0,0.0,0.42219376227342553,0.42826728663620556,-77.36808731058403,-74.14709103185395,0.7576030158162701,0.24762258506168344,16.81776176967258,12.947869414638593,0.0009162477924767
2012-09-15,13.0,13.0,0.0,100.0,0.0,0.3991667381148993,0.43001316452043625,-94.47077671169814,-96.09243325957118,0.7025574637902656,0.2330364497860489,-1.2977125181404,-6.158883601137704,0.0009269876706787
2012-09-16,12.0,12.0,0.0,100.0,0.0,0.5083316451250162,0.46343887145806145,-102.66054666297181,-104.06192480634661,0.6883132903052314,0.27224866872997966,-13.212073273703796,-9.931763786332295,0.00105944197719945
2012-09-17,13.0,13.0,0.0,100.0,0.0,0.5109625264390147,0.4893502774517979,-95.1858001412558,-99.84001031751792,0.6208849311280944,0.2575635941233019,-2.7088530179471793,-5.845600324324792,0.0011375849804643
2012-09-18,13.0,13.0,0.0,100.0,0.0,0.4047662111860686,0.41439640992243015,-99.16609052620115,-106.50484472947537,0.6746553079638415,0.240719017025672,-8.12592140741477,-6.470205756767654,0.0011700595994335
2012-09-19,10.0,10.0,0.0,100.0,0.0,0.37469858739785666,0.3796037716407021,-89.58813933783179,-92.49147118983342,0.7950002477528948,0.2256389607012828,5.883868040760332,3.0671633064105595,0.0009589303927339001
2012-09-20,15.0,14.0,1.0,93.33333333333333,6.666666666666667,0.4222189405471283,0.41761875931968834,-86.3263693148433,-84.60352288102571,0.7201834559174586,0.235641929542047,6.556063659019209,1.9406854885855696,0.0010108535504568
2012-09-21,14.0,14.0,0.0,100.0,0.0,0.4478878053362362,0.4431011188404077,-107.36877278911932,-112.46994144511376,0.6811444193037182,0.25154480955293723,-12.341344686746934,-14.885325058948705,0.0010872748572421501
2012-09-22,11.0,11.0,0.0,100.0,0.0,0.4586404089862639,0.44625372048262263,-103.69116751221273,-99.29422903466052,0.8155502702569187,0.2607759623220957,-4.255964665758404,-9.740670987716609,0.0011319156888258
2012-09-23,6.0,6.0,0.0,100.0,0.0,0.5146574125097545,0.5072605257495901,-103.92869945370875,-108.40779349629119,0.7603327066366853,0.31612016889967826,-12.540160876001904,-16.57070840337585,0.0009743194823613999
2012-09-24,12.0,12.0,0.0,100.0,0.0,0.47826263278002035,0.4590824859353164,-99.60765317577541,-97.18884082705344,0.7293126918456627,0.27642381931660553,1.9625122253545675,-1.5569023182606645,0.0011013991599141
2012-09-25,10.0,10.0,0.0,100.0,0.0,0.4639218975045319,0.44041735150602135,-110.25922890120383,-115.17668300487824,0.6594682818464657,0.24221696246842211,-12.4576764643738,-15.29873487511306,0.0012384518132855498
2012-09-26,5.0,5.0,0.0,100.0,0.0,0.4715037620562084,0.4532828652064822,-98.98656416106517,-90.19607961462262,0.6206289244607132,0.2497969397423235,-3.8248370978173662,-2.112592102026712,0.0009623491022959
2012-09-27,2.0,2.0,0.0,100.0,0.0,0.20168331360903458,0.20168331360903458,-120.27588719342167,-120.27588719342165,0.33253314423644814,0.12127986292628751,-12.851953315290007,-12.85195331529001,0.0004254052260594973
2012-09-28,7.0,7.0,0.0,100.0,0.0,0.4771618158101374,0.4052309824604041,-106.02627320878764,-108.55659089984712,0.5641054976802874,0.2185147674852686,-2.540312524580299,-8.37150620093177,0.0012099121093368
2012-09-29,5.0,5.0,0.0,100.0,0.0,0.3643246605981194,0.4084610368836321,-102.75633501111339,-106.89086579804945,0.8274398709429147,0.2072206382088201,-14.883070904290964,-15.867434174931072,0.0007055706420345
2012-10-01,5.0,5.0,0.0,100.0,0.0,0.3681738511331954,0.30518743508956087,-122.25311633395145,-120.88685360281896,0.5830050058115583,0.135433713250879,-17.73009417755474,-13.347938849057268,0.0010897951124602
2012-10-02,12.0,12.0,0.0,100.0,0.0,0.4127307955906617,0.42871058230479764,-111.46517458308124,-101.78819203699948,0.5977566038252162,0.2124866265533069,-14.697285058731287,-13.732734891398678,0.00108795007048175
2012-10-03,9.0,9.0,0.0,100.0,0.0,0.4200610700678613,0.4860935121705306,-98.01326214790151,-94.89736746943998,0.6254102428317225,0.247472031110118,-5.677039490141386,-9.036596987774333,0.0010750708751286
2012-10-05,6.0,6.0,0.0,100.0,0.0,0.46436211239442526,0.4658323657843501,-99.31957693601544,-106.5766269040804,0.7059860903835291,0.266978226192019,-5.249459781793643,-16.27513569471546,0.0010209765439528
2012-10-12,11.0,11.0,0.0,100.0,0.0,0.4493442559582134,0.4312361236655333,-94.70861166832795,-97.6075070968328,0.7667515800976352,0.2356385663095705,3.1723663474734805,6.513512947192455,0.0012196812212519
2012-10-13,14.0,14.0,0.0,100.0,0.0,0.3910198829777719,0.39633063001060803,-91.16854690036844,-100.26245099372966,0.6916767950545398,0.19108766930085613,-6.388762222403687,-8.74504569490525,0.00110648083718895
2012-10-14,14.0,14.0,0.0,100.0,0.0,0.42172476535001313,0.4231180369637831,-94.62694447201446,-97.77449578458857,0.7535675655398432,0.2122050440361687,-9.0482760868887,-2.0595981768217415,0.00114835138937795
2012-10-15,10.0,10.0,0.0,100.0,0.0,0.3632941065626628,0.3707691912128118,-98.63312363698813,-103.95694974602526,0.7319349639589517,0.1905656987763412,-16.38762959374835,-14.503775918340178,0.00116195181151175
2012-10-16,12.0,12.0,0.0,100.0,0.0,0.47593166437622925,0.47525171960111906,-117.87292764827373,-124.4913239313033,0.5802700022522949,0.22689961557287636,-21.744280130500375,-16.791994412457456,0.00113271187226405
2012-10-17,10.0,10.0,0.0,100.0,0.0,0.43855596914050343,0.42088886116731655,-107.2701393779141,-107.04380970974547,0.7517786888326564,0.2217967518217587,-24.322723925565676,-22.957070944591123,0.0010446709053221499
2012-10-18,17.0,17.0,0.0,100.0,0.0,0.4857624380158836,0.42716911401175,-96.42533034019868,-98.4193094208746,0.7667430362203935,0.2337333837497369,-4.785037950955647,-8.604001593955427,0.0010285021790682
2012-10-19,11.0,11.0,0.0,100.0,0.0,0.3753891381946588,0.36532733332503914,-108.6109258252216,-112.15240927625636,0.7818442193527256,0.1553070790187666,-12.243292882210515,-11.029271352331085,0.0012099851489239
2012-10-20,14.0,14.0,0.0,100.0,0.0,0.37324381153421154,0.3641216252670133,-87.32790609532269,-84.64553235456556,0.758992787516494,0.2130861599826968,5.328152060816915,0.29682402031716926,0.0010795323818875
2012-10-21,14.0,14.0,0.0,100.0,0.0,0.44098922005154484,0.4483879822473386,-104.75105134185667,-109.39255324533626,0.7264184308747859,0.23973242506556,-23.210580326781105,-21.465329737043135,0.0011845953512232498
2012-10-22,12.0,12.0,0.0,100.0,0.0,0.4319450275178845,0.4051651977259383,-110.91795789659788,-127.29940689241809,0.6931074677612226,0.22497179370463766,-17.70722800852257,-17.624543739155037,0.00126915785199625
2012-10-23,11.0,11.0,0.0,100.0,0.0,0.4330822785405178,0.46848174419177036,-109.00245086537988,-120.24325142808632,0.6974690845322195,0.2117736221313123,-38.6402615232238,-36.74741505426014,0.0010675142244749
2012-10-24,8.0,8.0,0.0,100.0,0.0,0.42326950604843283,0.42711660930142237,-90.12224151990961,-77.23041614248885,0.693382285938271,0.2326782025454921,5.228529515031598,7.406625103686479,0.0012339213413317001
2012-10-25,9.0,9.0,0.0,100.0,0.0,0.3869856140440325,0.3686715842175703,-92.91443332870246,-72.12849503156006,0.738893493210941,0.1513980391839322,0.6638209008704812,-2.197427111009628,0.0011065116918519
2012-10-26,14.0,14.0,0.0,100.0,0.0,0.3703490897803987,0.376803420494035,-118.29143505145096,-112.06439515722856,0.7391123709558356,0.19906484583060485,-31.949974634349573,-21.131342531769164,0.0011496273258373
2012-10-27,11.0,11.0,0.0,100.0,0.0,0.4100843089368627,0.38700542785247544,-141.18038577180323,-144.27006996223724,0.6215349834480768,0.1270044567564001,-26.491682446758258,-23.11670810682805,0.0010521419697198
2012-10-28,12.0,12.0,0.0,100.0,0.0,0.45858956954324204,0.41466872938913896,-107.90616036159986,-112.28345303000887,0.6948906599287382,0.2226086419989259,-24.075555133591678,-19.277142251499303,0.0011093335725805
2012-10-29,14.0,14.0,0.0,100.0,0.0,0.43489811950576296,0.4009156356964039,-103.42331717956756,-105.23986891944654,0.7494648628580037,0.26922916385101103,-6.375832680031685,-9.242063390357604,0.00109068126058795
2012-10-30,14.0,14.0,0.0,100.0,0.0,0.5040183948960238,0.4912253197961386,-112.31794107724483,-113.04459238350128,0.7687062348391579,0.2899878815048869,-22.49535796777615,-25.61128535717966,0.00118401359909885
2012-11-02,7.0,7.0,0.0,100.0,0.0,0.4741055360826751,0.4760844179820798,-125.7925392130791,-131.46849895532225,0.5170961851617103,0.2049656427122434,-15.995790509755034,-16.994971290432176,0.0011160776675563
