window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-06-22 00:30:00,23.390375980420497,5.939870236680983,23.390375980420497,0.003272666513006131,0.0008442906262910206,0.003161885425455645,0.00633358037582923,12.62744928938034,0.0031624913672673536,0.0008430775839474107,0.2665865250016152,-89.12518794625066,-89.12518781797861,-0.832101102937633,0.014523925073386153,0.0004382312300331138,CCW
2012-06-22 01:30:00,17.390131320418305,6.343739888149154,17.390131320418305,0.004452681648750695,0.0009450008777176072,0.004351246626684606,0.06091231994688863,-175.21033128094572,0.004352512251017965,0.0009409122787637169,0.21617682490006923,-88.80461696011739,-88.80461694893519,0.5449208355891126,0.009510949509183986,-0.0005104094389156659,CW
2012-06-22 02:30:00,21.02651628455299,4.347265259984186,21.02651628455299,0.00392585346549564,0.0008284909209462592,0.0038374377162963503,0.07541641568273423,126.6670245051895,0.0038378211744998893,0.0008282651835018564,0.21581651302702726,-89.6620985597147,-89.66209862049278,-0.4151486168861189,0.007245837053121249,0.00031390799472596684,CCW
2012-06-22 03:30:00,20.571968164036154,4.887028856087905,20.571968164036154,0.004413434486224579,0.0007626202067872869,0.004347046627814812,0.061111994323338734,-28.693027075118053,0.00434788535720805,0.0007599630429105847,0.17478911711659922,89.1385297712475,89.13852979632605,0.7058032974930534,0.012319214556459448,-0.0006614701831737086,CW
2012-06-22 06:30:00,18.01140139194908,4.3586058043418605,18.01140139194908,0.00409969615774378,0.0008082846720450019,0.004019226850372621,0.16021330844775233,-133.87390900303825,0.004020879510667563,0.0008017719531742993,0.19940213354992722,-88.50305187423936,-88.50305200910081,2.237388973489008,0.03906966519859984,-0.0017620188943239983,CW
2012-06-22 07:30:00,13.624713341427224,5.463375151760421,13.624713341427224,0.004243175158961281,0.0009241117490404366,0.0041413226033371895,0.12898782529119948,-114.68249514537588,0.004142113409282792,0.0009221893462733557,0.22263739669866572,-89.13787766109985,-89.13787765182558,2.101004750578221,0.0366858951843745,-0.001794817230888689,CW
2012-06-22 08:30:00,13.119933160141512,5.28518878694347,13.119933160141512,0.0037624407033830178,0.0008614356454068334,0.0036624976007221914,0.13347586570832784,-115.92903470274464,0.0036634012571397233,0.0008589592514324892,0.23447042547098415,-88.93467821284523,-88.93467842989303,1.9536235916539466,0.034110384143240795,-0.00133127396949071,CW
2012-06-22 09:30:00,18.548495885606368,4.469107837970821,18.548495885606368,0.004007310601151445,0.0011667569761551523,0.0038336948773597043,0.16059005773478305,-85.90169420766166,0.0038345353020302793,0.001165141253570365,0.30385461647815715,89.00870016900186,89.00870021054573,2.992567338861506,0.05227769945975481,-0.002317110307622592,CW
2012-06-22 10:30:00,12.950222581950628,4.590888717727793,12.950222581950628,0.003512098797620188,0.001123122679243298,0.0033276768790876507,0.10463339576064382,-135.5424734559712,0.0033292717295453863,0.0011193050808934607,0.33620117906275626,-88.28838008735039,-88.28837994302602,2.202394864441712,0.038457985005529556,-0.0012903221716295684,CW
2012-06-22 13:30:00,21.061517908817553,15.1521428093443,21.061517908817553,0.003650917554891381,0.0010648430014309968,0.0034921781705573797,0.10770894421326058,-103.9183071662293,0.0034925525683238354,0.0010646583741235154,0.30483674999757326,-89.5843864869588,-89.58438643065273,2.0864269962901205,0.03643112532141341,-0.001346601470576291,CW
2012-06-22 15:30:00,12.770358379423536,5.592054594525814,12.770358379423536,0.0038057789905050054,0.0010791935588332386,0.0036495609307342913,0.09995799877765064,-88.76611794458938,0.003649877424305905,0.0010792418203525707,0.2956926205700756,89.84412791805278,89.84412813563051,0.8980275645986482,0.01567482135468956,-0.0007072051334037271,CW
2012-06-22 17:30:00,9.573417231280706,5.790984949220482,9.573417231280706,0.003970604065318554,0.0009227114041645151,0.0038619037155461266,0.1130892821641932,-99.19844336670667,0.003862264166555162,0.0009226267963724319,0.23888236448501218,-89.73625269117946,-89.73625265364447,1.1673339962358869,0.02037664118053253,-0.0008956049216728022,CW
2012-06-22 18:30:00,14.430014430014431,4.5632788623899305,14.430014430014431,0.003846623234429737,0.0009034650818112868,0.0037390187420769123,0.11043783647253667,-120.17360045881966,0.003740449024640576,0.0008988981576652717,0.2403182483556631,-88.55637089219402,-88.55637088275795,1.8472944643375424,0.032252547002949446,-0.0012813516769520045,CW
2012-06-22 19:30:00,8.51048634751351,4.026959645467672,8.51048634751351,0.003900670937935845,0.0009628200728850495,0.003779975036069277,0.13742058413890193,-117.61655257216503,0.003781036413857155,0.0009599654671672888,0.2538895059696073,-88.82299418998679,-88.82299419012335,1.8640401991626867,0.03254512200279167,-0.001342869539382556,CW
2012-06-22 20:30:00,16.901944913942913,4.967599827094048,16.901944913942913,0.00388335473639719,0.0010156106804417653,0.00374819676037306,0.1886375476055685,-116.6930350746248,0.0037498156911541006,0.0010108610771905411,0.2695762033251888,-88.42929698089767,-88.42929696641619,2.7177363615251013,0.04746905376462527,-0.0019354562243560746,CW
2012-06-22 21:30:00,17.97999653119038,4.25487027970574,17.97999653119038,0.003692501532058417,0.0012121271729057213,0.0034878812022426076,0.17072001138292012,-134.54078688048187,0.003490927099540492,0.0012042708817687404,0.3449716500603114,-87.57449855912535,-87.57449852910081,0.8728196193381405,0.015234754620091934,-0.0005280967060332128,CW
2012-06-22 22:30:00,10.307061918251721,4.539841650323237,10.307061918251721,0.0035352568687095067,0.0010570291309432288,0.0033735338362161343,0.0767304953039106,-71.31098359302898,0.003375005367305536,0.001053310615391715,0.3120915378669855,88.39818659124876,88.3981867050055,1.028736819346974,0.017956774289262213,-0.0006449137299945443,CW
2012-06-22 23:30:00,14.862055010536013,5.0481417779576425,14.862055010536013,0.003799062701841357,0.0010761395466716715,0.0036434600435041745,0.16374711346088353,-75.64168332537906,0.0036460666861706137,0.0010684011480094145,0.29302841663917384,87.86991399318688,87.86991398492393,2.295326077134459,0.04008244229773924,-0.0015911211640199064,CW
2012-06-23 01:30:00,15.176042088223392,4.218243797361564,15.176042088223392,0.003920294748658182,0.0007802962071418421,0.0038418548574193916,0.06928702654543141,-57.30551660886782,0.0038421793349864082,0.0007803401520872239,0.20309831583901963,-89.91262876374793,-89.91262872220376,0.7510478952245175,0.0131090094452672,-0.0005653983674700638,CW
2012-06-23 02:30:00,15.663174303400934,3.6943698416786237,15.663174303400934,0.0037735601683312587,0.0005962377829005542,0.0037261584574811188,0.15297387024444264,127.6714053102911,0.0037265663397831436,0.0005956788963445239,0.1598465831629842,-89.58050319765891,-89.58050318065543,-0.3652398236804671,0.00637472383062727,0.0002633583861798047,CCW
2012-06-23 03:30:00,14.051890822429067,3.992550140772749,14.051890822429067,0.0032451497935939125,0.0007533578653095547,0.0031564931664172574,0.03535389018813108,-91.75221401375931,0.003156817029032588,0.0007531659092431636,0.23858396046285033,89.63385657157099,89.63385663904987,1.172391621529986,0.020464950204602428,-0.000573851133302699,CW
2012-06-23 04:30:00,21.796701385191025,5.19627681100769,21.796701385191025,0.003645245776804006,0.0007797693495294574,0.0035608673851804493,0.2194121091926697,-48.58669342187761,0.003562060588266967,0.0007757294271323368,0.2177754723452778,88.68293851520542,88.68293833362262,2.367309942890074,0.04134088026119912,-0.0014751451832911474,CW
2012-06-23 05:30:00,14.421254809761487,4.119027538788368,14.421254809761487,0.0034793146425913467,0.0008047058728702093,0.003384978410613389,0.252775018324141,-68.72190536884769,0.003385364654658377,0.0008043348049957637,0.23759177726658534,89.53736767014618,89.53736764268783,3.3531597252000025,0.05859058415240297,-0.001955225045443705,CW
2012-06-23 06:30:00,13.060593797137708,4.693792252423191,13.060593797137708,0.0036309691075964777,0.0007957276812228361,0.0035427043508675254,0.055656308693577065,-81.2910887539985,0.003542999623753279,0.0007957939528937871,0.22461022788672,89.99544853984872,89.99544855944734,0.40191768870951167,0.007014902051678871,-0.00019836525477287312,CW
2012-06-23 08:30:00,14.810692926840236,4.079581206511665,14.810692926840236,0.003263405051053533,0.0008956276082586074,0.003138098742003935,0.118362255765435,-177.00422769604882,0.0031476092129176093,0.0008626378351486079,0.2740612880431253,-85.4313395200301,-85.43133947406915,0.9657708571224125,0.016857477826490563,-0.0005110414690055643,CW
2012-06-23 09:30:00,13.574126534466478,5.55278439197011,13.574126534466478,0.003485754252436371,0.0007916549103485705,0.003394667172389547,0.20848202042897304,-126.0942394073205,0.0033958469185363096,0.0007878653643020279,0.23200850427074507,-88.64623480608844,-88.64623469495547,1.7575587216740103,0.030684811559865546,-0.0010503532453604472,CW
2012-06-23 10:30:00,14.409575316090898,5.750658253018972,14.409575316090898,0.003578900920359523,0.000883219802740883,0.0034682062478746264,0.1337792277731323,-130.80715472933304,0.0034695505837258134,0.0008791391561462775,0.2533870410392474,-88.53913844043808,-88.53913843708187,1.688514816486667,0.029478677482831592,-0.0010071814322853312,CW
2012-06-23 11:30:00,14.539023037606606,3.9150892204205374,14.539023037606606,0.003858747633906658,0.000948319419153363,0.003740404200275267,0.3304619353656236,-97.59088687577429,0.0037409615718734775,0.0009474290945367479,0.25325817342258194,-89.32128688265422,-89.3212869832457,4.464557581618591,0.07807931864819981,-0.003142628414848801,CW
2012-06-23 12:30:00,10.888207974407894,4.123014943266706,10.888207974407894,0.003844274585148211,0.0010324383397715337,0.003703041744375325,0.09449608171230091,-44.60717632119381,0.003704951496107077,0.0010267643267106474,0.2771330010094612,88.2467947850547,88.24679488648333,1.633716179354446,0.028521456416374935,-0.0011386314949337448,CW
2012-06-23 13:30:00,22.757817847525118,4.249798920611931,22.757817847525118,0.0037842819062816275,0.0008669195850630893,0.0036836449312120934,0.07401809780187527,-56.08894129231826,0.003683980075702948,0.0008668722767270437,0.23530862244460807,89.76960269764368,89.7696027561021,1.1101643169993296,0.019378447715652086,-0.0007900989318023048,CW
2012-06-23 14:30:00,10.067399113669179,3.7897646269872003,10.067399113669179,0.0040187801170913,0.0007843621577752984,0.003941493325502206,0.19861961265673322,-71.31163347152018,0.003941964432813714,0.0007837105679186161,0.19881218648114882,89.50270656625446,89.50270665666201,2.6164082731589815,0.04569670693728637,-0.0019979341808136902,CW
2012-06-23 15:30:00,14.890680613060217,4.44962560729336,14.890680613060217,0.0033886964299512266,0.0007613729999459619,0.0033020561244953834,0.06509567077306068,-48.93458275326565,0.003303360232666284,0.0007569602789347065,0.2291485716420735,88.53082679371704,88.53082678832693,1.2229007584268283,0.021346886291123624,-0.0006494003921186034,CW
2012-06-23 16:30:00,15.305751849661199,5.653365296987035,15.305751849661199,0.0035801029766664477,0.0007646508493938134,0.003497491444172134,0.15417829282489454,-103.57321320089166,0.0034981356880482073,0.0007630993232760175,0.21814457508987897,89.16623350594071,89.16623356901817,2.1681702564410674,0.037859783117483004,-0.0013338034278899175,CW
2012-06-23 17:30:00,19.222986645082965,5.288398563432435,19.222986645082965,0.0036731319008205163,0.0008376401053320724,0.0035763468812133725,0.11492156540129739,-111.93184737624978,0.0035767218738759665,0.0008373814078782073,0.2341197994717903,-89.61347739215316,-89.61347722890696,1.0026389407574252,0.017501137203253334,-0.0006522425346798795,CW
2012-06-23 18:30:00,14.81381556924522,5.934472961286322,14.81381556924522,0.003271799283924845,0.0008915709297636975,0.003147979007473116,0.18154809311942904,-91.49786421700462,0.003148291682941872,0.000891467577969462,0.2831591439889852,89.66226104847871,89.66226117057496,2.304704783606823,0.04024639566603189,-0.0011800922646929245,CW
2012-06-23 19:30:00,14.236572816095277,4.944575116463762,14.236572816095277,0.00407754965444627,0.0008818984848643673,0.003981038337779332,0.13477211043795945,-82.71267493191749,0.003981571514518738,0.0008810624210011166,0.22128509252900175,89.4090847406056,89.40908470905647,2.3290440626895546,0.040671891603957795,-0.001855549885827959,CW
2012-06-23 21:30:00,15.234187843350686,4.3095325624573295,15.234187843350686,0.003865235360326627,0.0009313304649898479,0.0037513554824491245,0.10852595041691311,-108.19698858818624,0.0037516706192845025,0.000931398076863814,0.2482622200563665,-89.93192547533604,-89.93192546012205,2.0419914091612843,0.035654570478860455,-0.0014735878287191232,CW
2012-06-23 22:30:00,11.634965600971267,5.843787940105221,11.634965600971267,0.003555223638063018,0.0008278127656157796,0.003457505045799007,0.05073607608589129,-100.6753788216894,0.0034582053488681516,0.0008261584807893308,0.23889804029703648,-89.08903511430302,-89.08903512537965,1.2831878480641183,0.022399598015876897,-0.0007901412027470254,CW
2012-06-23 23:30:00,10.187136298301679,4.768492811183371,10.187136298301679,0.0037193515444632454,0.001012574302468726,0.003578864232306264,0.04241942067566197,-26.17638470008542,0.0035798688455983066,0.0010101588686593022,0.2821776194123317,-88.81358352585613,-88.81358352612587,-0.15496510405319738,0.0027046578864095626,9.834529948642688e-05,CCW
2012-06-24 00:30:00,11.54728180223931,4.016285885974272,11.54728180223931,0.0036075914473100677,0.0008003525548599914,0.003517691265394653,0.17260516350040966,-84.1673951053246,0.003518019794007511,0.0008002638693568777,0.2274756585281365,89.736228774486,89.73622862379418,1.701763697482621,0.029710116603007257,-0.001085164862886082,CW
2012-06-24 01:30:00,10.899770673141779,4.314681346880815,10.899770673141779,0.0036848708724802567,0.0010229483606870227,0.003540035310307108,0.08984730270347455,-156.04551922229234,0.0035424631768009502,0.0010156236560151972,0.286699848474463,-87.92452474771497,-87.9245247971471,-0.7945865951826993,0.013869041413673587,0.00044837971058619844,CCW
2012-06-24 02:30:00,13.883268132559918,7.118471707706835,13.883268132559918,0.0033770060618881228,0.0007695244182507105,0.0032881609011337987,0.02882992651466781,153.48235527547624,0.0032884964325959306,0.0007693257870750246,0.2339445405655255,-89.63963534305987,-89.63963535854009,1.4775340457546287,0.02579355183931464,-0.0007759878522343667,CW
2012-06-24 03:30:00,23.775799271549978,5.6317236583940105,23.775799271549978,0.00308633890554053,0.0007002619158018499,0.0030058478153643505,0.08960496309388949,-160.8552956979977,0.003006237060881555,0.0006997245312142318,0.23275760262533757,-89.43401718495551,-89.4340172715866,0.016641769519164865,0.0002904536796353409,1.0360603441083265e-06,CCW
2012-06-24 04:30:00,11.67162270746456,7.825146701740187,11.67162270746456,0.003679900592998293,0.0008303467963533231,0.003584995477282358,0.13921677818754516,-105.32758595775412,0.0035858811423380185,0.0008278780878384149,0.23087159193977994,-88.93459412345828,-88.93459418756572,0.6560051040125365,0.011449949303446222,-0.0004067682144363658,CW
2012-06-24 06:30:00,19.13867530014839,8.33477867067507,19.13867530014839,0.003839436063746761,0.0007529649132039859,0.0037648788993914447,0.13813779244407623,-80.42930292031647,0.003765431466622085,0.0007518327244367841,0.19966708492805013,89.34147303731905,89.3414729469329,2.1757689966674025,0.03799259691805985,-0.0015294233260194675,CW
2012-06-24 07:30:00,19.871535452272,4.59193309051666,19.871535452272,0.0035377727621645535,0.000807614294109022,0.003444357018176862,0.16012281103600243,-158.97952650274695,0.003448313701417215,0.0007918680784940791,0.2296392228377108,-87.28383703475177,-87.28383704529561,0.9337036745970889,0.016297646086783888,-0.0005578101120507999,CW
2012-06-24 08:30:00,11.875855157927194,8.799510215940812,11.875855157927194,0.0034154102730130937,0.0009131841528499724,0.0032910670056969446,0.07791800237827988,176.58854919201553,0.0032933081522464585,0.0009061419550242174,0.2751464221184745,-87.94017021448411,-87.94017015135752,0.04481194827690695,0.0007821162011403604,-1.1718052632829815e-05,CW
2012-06-24 10:30:00,12.36566392373758,4.8925747627705265,12.36566392373758,0.0037903558583043534,0.0009360302123211395,0.0036729613357894438,0.14545438084635623,-42.28738629426474,0.003676783819286397,0.0009222001649400925,0.25081707553833726,87.41116930077482,87.41116928464092,1.2191292522425576,0.02128103118703446,-0.0008040976080813594,CW
2012-06-24 13:30:00,19.174808733691776,4.30571145200468,19.174808733691776,0.004552773354972796,0.0009813537478223363,0.004445749660449327,0.14644779639363376,-97.63071937143158,0.004448325790267392,0.0009713897701039149,0.21837199339788554,-88.15100951879757,-88.1510094796514,1.4921647408283063,0.02604907721752472,-0.0014819783916094063,CW
2012-06-24 14:30:00,16.587476455276267,4.598800632794967,16.587476455276267,0.004174133030345203,0.0008484495019549927,0.004086994005091168,0.22846804847904104,-63.637386836770624,0.004087662242755023,0.0008469405681608389,0.20719436143775266,89.25849915133776,89.25849916893179,2.8138595931210704,0.04915063644325231,-0.002348695412040485,CW
2012-06-24 18:30:00,14.838796708485093,4.44962560729336,14.838796708485093,0.003596810524444892,0.0008201846410976778,0.0035020484153228107,0.1353201966046337,-66.10113711153855,0.003502918672591973,0.0008177794664279092,0.23345659516062817,88.92920197448035,88.92920202125345,1.9855160110348273,0.034667670153036866,-0.0012489125607736077,CW
2012-06-24 20:30:00,10.217285949108422,4.430288225914614,10.217285949108422,0.004050073998096708,0.0008435553577265445,0.003961251538151786,0.236990011913841,-149.48583966688793,0.003965614360455333,0.0008244613028065242,0.20790254116183382,-87.35809433577259,-87.35809441821272,1.383169939785233,0.0241455602753934,-0.0010755859097973395,CW
2012-06-24 21:30:00,14.709086947047288,15.951203110308434,15.951203110308434,0.0036983296984145087,0.0007799120918488865,0.0036151597042402765,0.022823739204629455,-107.98558193639971,0.003615513775760589,0.0007797324429258028,0.21566297109786892,89.68297675885114,89.68297674671277,1.068564865284665,0.018652137759130934,-0.0007045796140018452,CW
2012-06-24 22:30:00,19.25109042672782,4.08560963224358,19.25109042672782,0.00436690428938016,0.0007547838596996759,0.004301180581856997,0.10730826378949429,-115.93944258341594,0.004301599433301786,0.0007545026353012105,0.1754004869584232,-89.69165491401901,-89.6916548745989,0.8134699365167425,0.014198682806564979,-0.0007677867061350288,CW
2012-06-24 23:30:00,13.196558337585559,4.668186045851172,13.196558337585559,0.003902583845161912,0.0007657365123221895,0.0038267229142198663,0.13786263733540213,-72.21387621909868,0.003827268151715198,0.0007646685207508078,0.19979486423184645,89.36410167810845,89.36410170598955,1.5638663728971818,0.027301397416852995,-0.0011774768612564607,CW
2012-06-25 00:30:00,15.659915893934864,4.178221281858372,15.659915893934864,0.004134099646227442,0.0007620632502374124,0.004063254789891405,0.016405576111934526,-7.747981084625624,0.004063604600629751,0.0007620672364140578,0.18753479024409941,-89.8632701656552,-89.86327030656939,0.09984795922878142,0.0017426774040626676,-0.00011316384757412666,CW
2012-06-25 01:30:00,19.324160259004454,4.971421402016303,19.324160259004454,0.003959870043212854,0.0007062317272246611,0.0038963839013367056,0.058276784016337166,123.94811683593822,0.0038967209624585905,0.0007062226022822032,0.1812350971717052,-89.85348616177743,-89.85348616299854,-0.5617082240321214,0.009803972039072554,0.0003848899987382138,CCW
2012-06-25 02:30:00,19.073099809643722,4.964450369382881,19.073099809643722,0.0033429631253618537,0.0006568365248485646,0.0032777992978756266,0.06476029653839821,44.45302085697531,0.003278491276789591,0.0006547978948496198,0.1997253735232811,89.06535602090514,89.06535602384129,-1.0115525982333913,0.01765675794989076,0.0005184325775866706,CCW
2012-06-25 04:30:00,16.329776282064937,4.503857651988877,16.329776282064937,0.003435209309110234,0.0006956621377853617,0.003364032875500701,0.12461001811374788,-96.24165596103124,0.003364751132820395,0.0006935992478359191,0.2061368643494688,-89.05533849473957,-89.0553385096774,1.302152458869431,0.022730761457219233,-0.0007493550526681156,CW
2012-06-25 06:30:00,23.742074733576153,4.967677974557781,23.742074733576153,0.0034334807931196303,0.000653727474870958,0.003370672150375982,0.10661209521830532,-179.28741571495428,0.003374990652550999,0.0006326085502335239,0.18744008957635613,-87.14650010756799,-87.14650010388405,0.1384774203079025,0.002416891630006645,-6.663384824468025e-05,CW
2012-06-25 07:30:00,14.310934374981674,4.115986918065837,14.310934374981674,0.0034630352166486497,0.0007326965945100498,0.0033846371463041847,0.15233262177637216,-137.30410972573844,0.0033875153994493423,0.0007206604139569564,0.21274011450224062,-87.70409882820434,-87.70409882430889,-0.11554260459780262,0.0020166016101807837,5.395706644074619e-05,CCW
